Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_29_993.jpg;0;0;1;0;107.4693;95.4091;359.9271;46.75763;2.690223E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_019.jpg;0;0;0;0;107.4693;95.4091;359.9393;46.75763;0.0001376194
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_080.jpg;0;0;0;0;107.4693;95.4091;359.945;46.75763;0.0001598875
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_147.jpg;0;0;0;0;107.4693;95.40909;359.9513;46.75763;0.0001767929
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_214.jpg;0;0;0;0;107.4693;95.40908;359.9605;46.75763;0.0001911695
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_281.jpg;0;0;0;0;107.4693;95.40909;359.9677;46.75763;0.0001966781
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_348.jpg;-3.918835;0;0;0;107.4693;95.40909;359.975;46.28966;5.964743E-06
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_414.jpg;-7.86161;0;0;0;107.4693;95.40909;359.9847;44.63119;-0.0002986765
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_479.jpg;-3.826744;0;0;0;107.4693;95.40909;359.9916;43.82296;-9.576084E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_546.jpg;0;0;0;0;107.4693;95.40908;-0.001713812;43.59754;0.0002878984
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_614.jpg;0;0;0;0;107.4693;95.40907;0.006424331;43.59754;0.0007767113
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_680.jpg;0;0;0;0;107.4693;95.40908;0.01188852;43.59753;0.001088643
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_746.jpg;0;0;0;0;107.4693;95.40907;0.01673158;43.59753;0.001350546
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_814.jpg;0;0;0;0;107.4693;95.40908;0.02214332;43.59753;0.001621241
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_879.jpg;0;0;0;0;107.4693;95.40907;0.0253796;43.59753;0.001765072
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_30_946.jpg;0;0;0;0;107.4693;95.40907;0.02789802;43.59754;0.001860016
